2022-07-12 11:52:16 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_10_finetune.pt
2022-07-12 11:52:17 | INFO | fairseq.tasks.masked_lm | dictionary: 39984 types
2022-07-12 11:52:27 | INFO | fairseq_cli.validate | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 200, 'log_format': 'json', 'log_file': None, 'tensorboard_logdir': None, 'wandb_project': 'RoBERTa', 'azureml_logging': False, 'seed': 1, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': True, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'lisa/Models/RoBERTa_10_finetune.pt', 'post_process': None, 'quiet': False, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 2, 'distributed_num_procs': 2, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': 'tcp://localhost:15262', 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 2, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': True, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': True, 'max_tokens': None, 'batch_size': 8, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': True, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': None, 'batch_size_valid': 8, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 10, 'max_update': 125000, 'stop_time_hours': 0.0, 'clip_norm': 0.0, 'sentence_avg': False, 'update_freq': [32], 'lr': [1e-05], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': '/home/dahmanir/lisa/Models/RoBERTa_10.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': True, 'reset_lr_scheduler': False, 'reset_meters': True, 'reset_optimizer': True, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 2}, 'generation': {'_name': None, 'beam': 5, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False}, 'eval_lm': {'_name': None, 'output_word_probs': False, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': {'_name': 'roberta', 'max_positions': 512, 'dropout': 0.1, 'attention_dropout': 0.1, 'encoder_layers': 12, 'encoder_embed_dim': 768, 'encoder_ffn_embed_dim': 3072, 'encoder_attention_heads': 12, 'activation_dropout': 0.0, 'pooler_dropout': 0.0, 'max_source_positions': 512, 'no_token_positional_embeddings': False, 'encoder_learned_pos': True, 'layernorm_embedding': True, 'no_scale_embedding': True, 'activation_fn': 'gelu', 'encoder_normalize_before': False, 'pooler_activation_fn': 'tanh', 'untie_weights_roberta': False, 'adaptive_input': False, 'encoder_layerdrop': 0.0, 'encoder_layers_to_keep': None, 'quant_noise_pq': 0, 'quant_noise_pq_block_size': 8, 'quant_noise_scalar': 0, 'spectral_norm_classification_head': False}, 'task': {'_name': 'masked_lm', 'data': 'lisa/Datasets/europarl_nl_bin', 'sample_break_mode': 'complete', 'tokens_per_sample': 512, 'mask_prob': 0.15, 'leave_unmasked_prob': 0.1, 'random_token_prob': 0.1, 'freq_weighted_replacement': False, 'mask_whole_words': False, 'mask_multiple_length': 1, 'mask_stdev': 0.0, 'shorten_method': 'none', 'shorten_data_split_list': '', 'seed': 1, 'include_target_tokens': False}, 'criterion': {'_name': 'masked_lm', 'tpu': False}, 'optimizer': {'_name': 'adam', 'adam_betas': '(0.9,0.98)', 'adam_eps': 1e-06, 'weight_decay': 0.01, 'use_old_adam': False, 'fp16_adam_stats': False, 'tpu': False, 'lr': [1e-05]}, 'lr_scheduler': {'_name': 'polynomial_decay', 'warmup_updates': 0, 'force_anneal': None, 'end_learning_rate': 0.0, 'power': 1.0, 'total_num_update': 125000.0, 'lr': [1e-05]}, 'scoring': None, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}, 'job_logging_cfg': {'version': 1, 'formatters': {'simple': {'format': '[%(asctime)s][%(name)s][%(levelname)s] - %(message)s'}}, 'handlers': {'console': {'class': 'logging.StreamHandler', 'formatter': 'simple', 'stream': 'ext://sys.stdout'}, 'file': {'class': 'logging.FileHandler', 'formatter': 'simple', 'filename': 'hydra_train.log'}}, 'root': {'level': 'INFO', 'handlers': ['console', 'file']}, 'disable_existing_loggers': False}}
2022-07-12 11:52:27 | INFO | fairseq.data.data_utils | loaded 1,997,775 examples from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 11:52:28 | INFO | fairseq.tasks.masked_lm | loaded 127997 blocks from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 11:52:28 | WARNING | fairseq.tasks.fairseq_task | 16 samples have invalid sizes and will be skipped, max_positions=512, first few sample ids=[91279, 98239, 123892, 104545, 120813, 113078, 106642, 109767, 110720, 105213]
2022-07-12 11:52:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    101 / 15998 loss=998.0558471679688, ntokens=3392, nsentences=8, sample_size=510
2022-07-12 11:52:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    201 / 15998 loss=1007.4767456054688, ntokens=3496, nsentences=8, sample_size=524
2022-07-12 11:53:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    301 / 15998 loss=1044.364501953125, ntokens=3544, nsentences=8, sample_size=531
2022-07-12 11:53:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    401 / 15998 loss=941.578857421875, ntokens=3584, nsentences=8, sample_size=538
2022-07-12 11:53:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    501 / 15998 loss=1001.726318359375, ntokens=3608, nsentences=8, sample_size=543
2022-07-12 11:53:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    601 / 15998 loss=1075.3485107421875, ntokens=3632, nsentences=8, sample_size=544
2022-07-12 11:53:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    701 / 15998 loss=1107.239013671875, ntokens=3648, nsentences=8, sample_size=546
2022-07-12 11:54:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    801 / 15998 loss=1020.7393188476562, ntokens=3664, nsentences=8, sample_size=550
2022-07-12 11:54:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    901 / 15998 loss=1024.723388671875, ntokens=3680, nsentences=8, sample_size=552
2022-07-12 11:54:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1001 / 15998 loss=904.1265258789062, ntokens=3696, nsentences=8, sample_size=556
2022-07-12 11:54:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1101 / 15998 loss=978.8637084960938, ntokens=3704, nsentences=8, sample_size=557
2022-07-12 11:54:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1201 / 15998 loss=1065.6761474609375, ntokens=3720, nsentences=8, sample_size=559
2022-07-12 11:55:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1301 / 15998 loss=1055.5869140625, ntokens=3728, nsentences=8, sample_size=559
2022-07-12 11:55:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1401 / 15998 loss=970.1679077148438, ntokens=3736, nsentences=8, sample_size=560
2022-07-12 11:55:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1501 / 15998 loss=1024.7076416015625, ntokens=3744, nsentences=8, sample_size=560
2022-07-12 11:55:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1601 / 15998 loss=1165.3338623046875, ntokens=3752, nsentences=8, sample_size=565
2022-07-12 11:55:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1701 / 15998 loss=1076.4158935546875, ntokens=3760, nsentences=8, sample_size=565
2022-07-12 11:56:06 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1801 / 15998 loss=1170.5396728515625, ntokens=3768, nsentences=8, sample_size=566
2022-07-12 11:56:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1901 / 15998 loss=1080.790771484375, ntokens=3768, nsentences=8, sample_size=565
2022-07-12 11:56:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2001 / 15998 loss=1124.3834228515625, ntokens=3776, nsentences=8, sample_size=567
2022-07-12 11:56:43 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2101 / 15998 loss=1076.9208984375, ntokens=3784, nsentences=8, sample_size=568
2022-07-12 11:56:56 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2201 / 15998 loss=1208.714599609375, ntokens=3792, nsentences=8, sample_size=570
2022-07-12 11:57:09 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2301 / 15998 loss=1286.7115478515625, ntokens=3792, nsentences=8, sample_size=568
2022-07-12 11:57:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2401 / 15998 loss=1112.80712890625, ntokens=3800, nsentences=8, sample_size=571
2022-07-12 11:57:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2501 / 15998 loss=1031.97314453125, ntokens=3808, nsentences=8, sample_size=569
2022-07-12 11:57:47 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2601 / 15998 loss=1134.1549072265625, ntokens=3808, nsentences=8, sample_size=570
2022-07-12 11:58:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2701 / 15998 loss=1163.6666259765625, ntokens=3816, nsentences=8, sample_size=574
2022-07-12 11:58:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2801 / 15998 loss=1032.7606201171875, ntokens=3816, nsentences=8, sample_size=572
2022-07-12 11:58:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2901 / 15998 loss=1063.662353515625, ntokens=3824, nsentences=8, sample_size=575
2022-07-12 11:58:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3001 / 15998 loss=1128.4849853515625, ntokens=3832, nsentences=8, sample_size=573
2022-07-12 11:58:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3101 / 15998 loss=1228.619873046875, ntokens=3832, nsentences=8, sample_size=575
2022-07-12 11:59:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3201 / 15998 loss=1095.537353515625, ntokens=3840, nsentences=8, sample_size=576
2022-07-12 11:59:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3301 / 15998 loss=983.8635864257812, ntokens=3840, nsentences=8, sample_size=576
2022-07-12 11:59:30 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3401 / 15998 loss=1155.9915771484375, ntokens=3848, nsentences=8, sample_size=576
2022-07-12 11:59:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3501 / 15998 loss=923.1263427734375, ntokens=3848, nsentences=8, sample_size=576
2022-07-12 11:59:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3601 / 15998 loss=1090.4288330078125, ntokens=3848, nsentences=8, sample_size=577
2022-07-12 12:00:11 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3701 / 15998 loss=1019.1442260742188, ntokens=3856, nsentences=8, sample_size=578
2022-07-12 12:00:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3801 / 15998 loss=963.1202392578125, ntokens=3856, nsentences=8, sample_size=578
2022-07-12 12:00:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3901 / 15998 loss=1108.55859375, ntokens=3864, nsentences=8, sample_size=580
2022-07-12 12:00:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4001 / 15998 loss=1047.5245361328125, ntokens=3864, nsentences=8, sample_size=581
2022-07-12 12:01:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4101 / 15998 loss=1061.7635498046875, ntokens=3872, nsentences=8, sample_size=581
2022-07-12 12:01:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4201 / 15998 loss=1055.6639404296875, ntokens=3872, nsentences=8, sample_size=583
2022-07-12 12:01:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4301 / 15998 loss=1205.8748779296875, ntokens=3872, nsentences=8, sample_size=582
2022-07-12 12:01:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4401 / 15998 loss=1168.7236328125, ntokens=3880, nsentences=8, sample_size=582
2022-07-12 12:01:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4501 / 15998 loss=1124.8934326171875, ntokens=3880, nsentences=8, sample_size=580
2022-07-12 12:02:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4601 / 15998 loss=1065.681884765625, ntokens=3888, nsentences=8, sample_size=583
2022-07-12 12:02:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4701 / 15998 loss=1203.06298828125, ntokens=3888, nsentences=8, sample_size=583
2022-07-12 12:02:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4801 / 15998 loss=1096.793701171875, ntokens=3888, nsentences=8, sample_size=582
2022-07-12 12:02:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4901 / 15998 loss=1088.6434326171875, ntokens=3896, nsentences=8, sample_size=584
2022-07-12 12:03:06 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5001 / 15998 loss=1133.2886962890625, ntokens=3896, nsentences=8, sample_size=585
2022-07-12 12:03:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5101 / 15998 loss=1139.6778564453125, ntokens=3896, nsentences=8, sample_size=585
2022-07-12 12:03:33 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5201 / 15998 loss=1239.7589111328125, ntokens=3904, nsentences=8, sample_size=587
2022-07-12 12:03:47 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5301 / 15998 loss=1230.783447265625, ntokens=3904, nsentences=8, sample_size=585
2022-07-12 12:04:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5401 / 15998 loss=1226.0706787109375, ntokens=3904, nsentences=8, sample_size=584
2022-07-12 12:04:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5501 / 15998 loss=1176.8419189453125, ntokens=3912, nsentences=8, sample_size=586
2022-07-12 12:04:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5601 / 15998 loss=1105.0306396484375, ntokens=3912, nsentences=8, sample_size=584
2022-07-12 12:04:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5701 / 15998 loss=1095.971923828125, ntokens=3912, nsentences=8, sample_size=586
2022-07-12 12:04:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5801 / 15998 loss=1120.13720703125, ntokens=3920, nsentences=8, sample_size=588
2022-07-12 12:05:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5901 / 15998 loss=1076.32470703125, ntokens=3920, nsentences=8, sample_size=588
2022-07-12 12:05:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6001 / 15998 loss=921.8018798828125, ntokens=3920, nsentences=8, sample_size=587
2022-07-12 12:05:35 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6101 / 15998 loss=1040.80810546875, ntokens=3928, nsentences=8, sample_size=590
2022-07-12 12:05:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6201 / 15998 loss=1161.4183349609375, ntokens=3928, nsentences=8, sample_size=591
2022-07-12 12:06:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6301 / 15998 loss=1069.4329833984375, ntokens=3928, nsentences=8, sample_size=589
2022-07-12 12:06:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6401 / 15998 loss=1187.0604248046875, ntokens=3936, nsentences=8, sample_size=592
2022-07-12 12:06:30 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6501 / 15998 loss=1278.2213134765625, ntokens=3936, nsentences=8, sample_size=590
2022-07-12 12:06:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6601 / 15998 loss=1015.7308349609375, ntokens=3936, nsentences=8, sample_size=592
2022-07-12 12:06:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6701 / 15998 loss=1153.401611328125, ntokens=3936, nsentences=8, sample_size=590
2022-07-12 12:07:10 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6801 / 15998 loss=1166.46142578125, ntokens=3944, nsentences=8, sample_size=592
2022-07-12 12:07:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6901 / 15998 loss=1311.110595703125, ntokens=3944, nsentences=8, sample_size=591
2022-07-12 12:07:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7001 / 15998 loss=1188.72607421875, ntokens=3944, nsentences=8, sample_size=591
2022-07-12 12:07:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7101 / 15998 loss=1120.5035400390625, ntokens=3944, nsentences=8, sample_size=592
2022-07-12 12:08:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7201 / 15998 loss=1228.50439453125, ntokens=3952, nsentences=8, sample_size=592
2022-07-12 12:08:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7301 / 15998 loss=1093.0343017578125, ntokens=3952, nsentences=8, sample_size=592
2022-07-12 12:08:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7401 / 15998 loss=1232.589111328125, ntokens=3952, nsentences=8, sample_size=595
2022-07-12 12:08:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7501 / 15998 loss=991.3792724609375, ntokens=3960, nsentences=8, sample_size=592
2022-07-12 12:08:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7601 / 15998 loss=1202.410400390625, ntokens=3960, nsentences=8, sample_size=594
2022-07-12 12:09:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7701 / 15998 loss=1093.796875, ntokens=3960, nsentences=8, sample_size=595
2022-07-12 12:09:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7801 / 15998 loss=1092.3165283203125, ntokens=3960, nsentences=8, sample_size=596
2022-07-12 12:09:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7901 / 15998 loss=1205.450439453125, ntokens=3968, nsentences=8, sample_size=596
